id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
720,Male,Loyal Customer,35,Business travel,Eco,1136,2,4,4,4,2,2,2,2,4,2,4,4,3,2,0,0.0
721,Female,disloyal Customer,40,Business travel,Business,1643,3,3,3,2,5,3,5,5,3,1,3,1,3,5,0,0.0
722,Male,Loyal Customer,44,Business travel,Business,296,2,4,4,4,5,3,3,2,2,2,2,3,2,3,4,7.0
723,Female,Loyal Customer,62,Personal Travel,Eco,2504,1,1,2,1,2,5,5,4,4,4,4,3,4,5,3,18.0
724,Female,Loyal Customer,17,Personal Travel,Eco,1940,4,5,4,3,4,4,4,4,3,5,5,4,3,4,0,0.0
725,Male,Loyal Customer,48,Business travel,Business,237,0,4,0,4,2,4,4,3,3,3,3,5,3,3,0,0.0
726,Male,disloyal Customer,17,Business travel,Eco,3003,5,5,5,3,5,4,4,5,3,5,4,4,5,4,0,0.0
727,Female,Loyal Customer,32,Personal Travel,Eco,1830,2,4,0,1,0,2,2,5,4,5,4,2,3,2,143,141.0
728,Female,Loyal Customer,68,Business travel,Business,955,2,5,1,5,1,4,3,2,2,2,2,4,2,4,5,7.0
729,Male,Loyal Customer,56,Business travel,Business,1934,1,1,1,1,4,5,4,5,5,5,5,4,5,5,0,0.0
730,Male,Loyal Customer,56,Business travel,Business,1564,2,2,2,2,4,5,5,5,5,5,5,5,5,5,4,0.0
731,Female,Loyal Customer,21,Business travel,Business,2509,2,2,2,2,5,5,5,5,4,3,4,3,4,5,0,0.0
732,Male,Loyal Customer,20,Personal Travel,Eco,2121,4,1,4,3,5,4,5,5,3,5,2,1,4,5,0,0.0
733,Male,disloyal Customer,44,Business travel,Business,1111,2,2,2,4,1,2,1,1,1,5,3,1,4,1,0,0.0
734,Male,Loyal Customer,59,Personal Travel,Eco,1278,5,2,4,3,4,4,1,4,4,3,3,4,3,4,0,0.0
735,Female,Loyal Customer,41,Business travel,Business,2543,2,4,4,4,2,2,2,2,4,2,4,2,3,2,0,39.0
736,Male,Loyal Customer,39,Business travel,Eco,1547,3,2,4,2,3,3,3,3,3,4,4,3,3,3,0,0.0
737,Female,Loyal Customer,55,Personal Travel,Eco Plus,84,3,5,3,3,2,4,4,2,2,3,2,3,2,3,0,0.0
738,Female,Loyal Customer,24,Personal Travel,Eco,3010,2,2,2,2,5,5,4,5,5,5,5,4,5,5,3,0.0
739,Female,Loyal Customer,51,Business travel,Business,3117,3,5,5,5,2,3,3,3,3,3,3,2,3,1,5,0.0
740,Female,Loyal Customer,9,Personal Travel,Eco,1865,4,5,4,1,5,4,5,5,3,5,5,4,4,5,0,0.0
741,Female,Loyal Customer,55,Business travel,Business,888,4,4,4,4,5,2,3,4,4,4,4,2,4,3,0,0.0
742,Female,disloyal Customer,40,Business travel,Business,2057,2,2,2,3,1,2,1,1,4,3,5,3,4,1,6,4.0
743,Male,Loyal Customer,38,Business travel,Business,685,5,5,5,5,2,4,4,4,4,4,4,4,4,4,0,0.0
744,Female,disloyal Customer,44,Business travel,Business,2456,4,4,4,1,3,4,3,3,4,3,5,5,5,3,0,0.0
745,Female,Loyal Customer,9,Personal Travel,Eco,1184,4,1,5,2,3,5,3,3,4,1,2,2,3,3,0,0.0
746,Female,Loyal Customer,42,Business travel,Business,612,3,3,3,3,5,3,1,4,4,4,4,3,4,4,0,0.0
747,Male,Loyal Customer,54,Personal Travel,Eco,3198,2,3,2,3,5,2,5,5,2,3,4,2,4,5,13,1.0
748,Female,Loyal Customer,51,Personal Travel,Business,952,4,4,4,4,4,5,4,2,2,2,2,3,2,5,38,36.0
749,Female,Loyal Customer,43,Personal Travel,Eco,1141,2,2,2,2,5,1,2,5,5,5,5,4,5,1,0,0.0
750,Male,Loyal Customer,49,Business travel,Business,264,4,4,2,4,4,5,4,4,4,4,4,4,4,4,0,0.0
751,Female,disloyal Customer,8,Business travel,Eco,2196,1,1,1,3,4,1,4,4,4,3,4,2,3,4,3,12.0
752,Female,Loyal Customer,67,Personal Travel,Eco,965,5,5,5,5,2,5,5,4,4,4,4,3,4,4,0,0.0
753,Female,Loyal Customer,47,Business travel,Eco,439,2,3,3,3,2,3,3,3,3,2,3,4,3,2,0,0.0
754,Male,disloyal Customer,35,Business travel,Eco,1037,4,0,4,3,5,4,5,5,1,5,4,1,2,5,0,0.0
755,Female,Loyal Customer,62,Business travel,Eco,2158,1,3,3,3,1,1,1,2,5,2,3,1,1,1,153,158.0
756,Female,Loyal Customer,54,Personal Travel,Eco,248,3,3,3,3,4,4,5,4,4,4,4,3,4,3,52,46.0
757,Female,Loyal Customer,61,Business travel,Business,2360,2,4,4,4,3,3,3,2,2,2,2,4,2,3,76,71.0
758,Male,Loyal Customer,69,Personal Travel,Eco Plus,2008,1,4,1,3,4,1,4,4,4,2,4,3,5,4,11,6.0
759,Male,Loyal Customer,37,Business travel,Business,5337,5,5,5,5,5,5,5,5,4,4,4,5,4,5,172,163.0
760,Male,disloyal Customer,25,Business travel,Business,2194,1,2,1,4,4,1,4,4,1,2,4,1,4,4,0,16.0
761,Male,Loyal Customer,19,Personal Travel,Eco,1943,3,1,3,4,5,3,2,5,2,4,4,1,3,5,0,0.0
762,Male,Loyal Customer,54,Business travel,Business,1629,5,5,3,5,2,5,4,5,5,5,5,4,5,4,15,10.0
763,Male,Loyal Customer,50,Business travel,Business,455,2,2,2,2,4,4,5,4,4,4,4,3,4,3,3,5.0
764,Female,Loyal Customer,18,Personal Travel,Eco,1588,1,1,1,1,3,4,4,4,4,4,4,3,4,3,0,0.0
765,Male,Loyal Customer,53,Business travel,Business,1990,1,1,4,1,3,5,5,4,4,5,4,3,4,4,0,0.0
766,Male,Loyal Customer,36,Business travel,Business,1173,3,3,3,3,3,4,4,5,5,5,5,5,5,4,0,0.0
767,Female,Loyal Customer,61,Business travel,Business,3140,3,1,1,1,4,4,4,3,3,3,3,4,3,4,0,0.0
768,Female,Loyal Customer,11,Personal Travel,Eco,3046,2,2,2,2,2,5,4,4,4,4,4,3,4,5,0,0.0
769,Female,Loyal Customer,41,Business travel,Business,2730,3,4,3,3,2,4,4,3,3,3,3,5,3,4,0,0.0
770,Female,Loyal Customer,55,Business travel,Business,1163,1,1,1,1,2,5,4,5,5,5,5,3,5,3,2,19.0
771,Female,Loyal Customer,23,Personal Travel,Eco,2144,3,3,3,3,4,5,4,4,4,2,5,3,2,4,0,0.0
772,Male,disloyal Customer,24,Business travel,Eco,2139,3,3,3,4,1,3,1,1,2,5,4,2,3,1,0,0.0
773,Male,disloyal Customer,8,Business travel,Eco,3776,3,3,3,3,1,3,1,1,3,4,2,2,3,1,0,0.0
774,Female,disloyal Customer,64,Business travel,Eco,2232,1,1,1,4,2,1,2,2,3,2,3,1,4,2,0,0.0
775,Male,Loyal Customer,60,Personal Travel,Eco,2107,1,5,1,5,3,1,3,3,3,4,4,4,5,3,0,0.0
776,Male,Loyal Customer,44,Business travel,Business,2042,2,2,5,2,5,4,4,4,4,4,4,3,4,4,0,0.0
777,Male,Loyal Customer,27,Business travel,Business,2471,1,1,1,1,5,5,5,5,4,3,5,5,5,5,0,0.0
778,Female,Loyal Customer,56,Personal Travel,Eco Plus,230,3,4,3,3,5,4,5,5,5,3,5,5,4,5,0,0.0
779,Female,Loyal Customer,51,Business travel,Business,532,3,3,3,3,3,4,5,5,5,5,5,4,5,4,0,0.0
780,Female,Loyal Customer,15,Personal Travel,Eco Plus,2130,5,2,2,2,3,1,4,5,5,5,5,2,5,3,36,60.0
781,Male,Loyal Customer,10,Personal Travel,Business,6119,4,2,5,4,5,3,3,2,3,4,4,3,3,3,6,2.0
782,Female,disloyal Customer,22,Business travel,Eco,2319,3,3,3,4,4,3,4,4,5,5,4,3,5,4,0,0.0
783,Female,Loyal Customer,18,Business travel,Business,4960,4,4,4,4,4,4,4,5,4,5,5,4,3,4,0,0.0
784,Male,Loyal Customer,40,Personal Travel,Business,643,4,0,4,4,2,4,4,3,3,4,3,3,3,4,0,0.0
785,Male,Loyal Customer,41,Business travel,Business,2021,5,5,5,5,3,5,2,5,5,5,5,3,5,1,18,13.0
786,Female,Loyal Customer,41,Business travel,Business,3867,4,2,2,2,3,3,3,4,4,3,4,2,4,4,0,0.0
787,Male,Loyal Customer,7,Personal Travel,Eco,3423,1,4,0,1,4,0,4,4,4,3,5,3,5,4,0,0.0
788,Male,Loyal Customer,15,Business travel,Eco,2198,4,2,2,2,4,4,4,4,1,4,4,5,5,4,3,0.0
789,Male,Loyal Customer,61,Personal Travel,Eco,1397,2,5,2,3,4,2,4,4,4,1,4,4,2,4,11,9.0
790,Female,Loyal Customer,18,Personal Travel,Eco,3264,4,4,4,4,5,1,3,5,5,5,5,2,5,4,0,0.0
791,Male,Loyal Customer,32,Business travel,Business,2036,3,1,3,3,4,4,4,4,4,5,4,3,4,4,15,1.0
792,Male,Loyal Customer,43,Business travel,Business,3564,1,1,1,1,5,4,5,4,4,5,4,3,4,4,0,0.0
793,Male,Loyal Customer,57,Business travel,Business,228,4,5,4,4,5,5,1,5,5,5,5,3,5,4,0,4.0
794,Female,disloyal Customer,22,Business travel,Eco,2547,3,3,3,1,3,3,3,3,1,2,2,3,1,3,0,4.0
795,Male,Loyal Customer,44,Business travel,Business,3119,2,2,2,2,4,5,5,4,4,4,4,1,4,1,3,0.0
796,Female,Loyal Customer,70,Personal Travel,Eco,92,3,3,5,3,5,5,4,4,4,5,4,3,4,4,14,6.0
797,Female,Loyal Customer,29,Personal Travel,Eco,1018,3,3,3,3,3,4,2,4,4,4,4,4,4,3,10,20.0
798,Female,disloyal Customer,24,Business travel,Eco Plus,2511,4,0,3,2,2,3,2,2,4,2,2,1,2,2,0,0.0
799,Male,disloyal Customer,32,Business travel,Business,2327,3,3,3,1,1,3,1,1,4,4,5,5,4,1,12,0.0
800,Female,Loyal Customer,32,Business travel,Eco Plus,1757,4,4,2,4,4,4,4,4,1,3,4,1,3,4,12,10.0
801,Female,Loyal Customer,66,Personal Travel,Eco,463,5,3,3,3,1,3,3,5,5,5,5,2,5,3,51,55.0
802,Female,Loyal Customer,21,Personal Travel,Eco,3591,5,5,5,3,1,5,1,1,4,1,3,3,3,1,0,0.0
803,Female,Loyal Customer,46,Business travel,Business,3153,1,1,1,1,2,5,4,5,5,5,5,4,5,3,74,73.0
804,Male,Loyal Customer,53,Business travel,Business,2173,5,5,1,5,3,4,4,4,4,4,4,3,4,3,0,0.0
805,Female,Loyal Customer,9,Personal Travel,Eco,2593,5,5,5,5,1,5,1,2,2,2,2,3,2,1,0,0.0
806,Male,Loyal Customer,22,Personal Travel,Business,2377,3,4,2,2,2,2,2,2,3,2,5,3,4,2,13,69.0
807,Male,Loyal Customer,53,Business travel,Business,3873,4,4,3,4,4,4,4,4,4,4,4,3,4,5,9,13.0
808,Female,disloyal Customer,26,Business travel,Business,851,3,0,3,5,1,3,1,1,3,4,5,4,4,1,0,0.0
809,Female,Loyal Customer,56,Business travel,Business,201,0,3,0,3,2,5,2,5,5,5,5,4,5,5,0,0.0
810,Male,Loyal Customer,19,Personal Travel,Eco,2744,1,4,1,4,4,1,4,4,3,3,3,4,3,4,3,0.0
811,Male,Loyal Customer,50,Business travel,Business,598,4,4,4,4,4,3,3,2,2,3,2,4,2,5,0,0.0
812,Female,Loyal Customer,42,Business travel,Eco,652,2,2,2,2,3,3,3,3,3,2,3,1,3,3,0,0.0
813,Male,disloyal Customer,24,Business travel,Eco,1347,1,1,1,5,2,1,5,2,4,5,5,3,4,2,56,47.0
814,Male,Loyal Customer,50,Business travel,Business,2268,3,3,3,3,2,5,4,5,5,5,5,5,5,4,11,0.0
815,Female,disloyal Customer,24,Business travel,Eco,2740,3,3,3,3,2,3,2,2,4,3,5,5,4,2,5,0.0
816,Male,disloyal Customer,34,Business travel,Business,1398,2,2,2,1,5,2,5,5,5,2,4,4,5,5,0,0.0
817,Male,Loyal Customer,35,Personal Travel,Eco,2019,1,5,1,2,3,1,3,3,3,5,5,3,5,3,11,16.0
818,Female,Loyal Customer,42,Business travel,Business,2977,1,1,1,1,2,5,5,4,4,4,4,3,4,5,0,0.0
819,Female,Loyal Customer,35,Business travel,Eco Plus,1865,1,3,3,3,1,1,1,1,4,2,3,1,4,1,90,78.0
820,Female,Loyal Customer,44,Personal Travel,Eco Plus,601,4,2,2,2,4,5,4,4,3,5,1,5,2,4,0,0.0
821,Male,Loyal Customer,39,Personal Travel,Eco,1528,1,4,4,3,3,4,3,3,3,3,4,2,4,3,0,0.0
822,Male,Loyal Customer,50,Business travel,Eco,1717,3,3,3,3,3,3,3,3,1,2,3,1,3,3,25,13.0
823,Male,Loyal Customer,52,Business travel,Business,3525,2,2,2,2,3,4,5,4,4,4,4,4,4,4,63,51.0
824,Male,Loyal Customer,49,Personal Travel,Eco,1946,3,3,3,4,4,3,4,4,3,2,4,4,4,4,0,0.0
825,Female,Loyal Customer,35,Business travel,Eco,1375,2,3,5,3,2,2,2,2,2,4,4,4,3,2,54,46.0
826,Male,Loyal Customer,32,Personal Travel,Eco,4115,3,4,3,1,2,3,2,2,2,2,2,1,1,2,0,6.0
827,Male,Loyal Customer,50,Business travel,Business,1312,1,1,1,1,5,5,5,4,4,4,4,4,4,3,22,51.0
828,Female,disloyal Customer,35,Personal Travel,Eco,2533,1,3,1,5,5,1,4,5,4,1,1,1,3,5,0,5.0
829,Male,disloyal Customer,22,Business travel,Eco,2018,1,1,1,3,4,1,4,4,3,1,2,3,3,4,0,0.0
830,Female,disloyal Customer,43,Business travel,Eco,2043,4,3,3,5,4,3,4,4,3,1,5,5,4,4,6,0.0
831,Male,Loyal Customer,8,Personal Travel,Eco,3062,1,4,1,4,4,1,4,4,5,5,4,5,4,4,7,0.0
832,Female,Loyal Customer,69,Personal Travel,Eco,1215,3,3,3,3,4,4,3,4,4,4,4,2,4,3,9,16.0
833,Male,Loyal Customer,46,Business travel,Business,419,5,5,5,5,2,4,4,4,4,5,4,5,4,3,0,5.0
834,Female,disloyal Customer,42,Business travel,Business,3260,3,3,3,5,1,3,1,1,4,5,4,5,4,1,0,9.0
835,Female,Loyal Customer,57,Business travel,Business,1744,3,3,3,3,3,4,5,4,4,4,4,5,4,5,0,13.0
836,Female,Loyal Customer,60,Personal Travel,Eco,404,1,1,1,1,4,5,4,2,2,2,2,3,2,3,0,0.0
837,Male,Loyal Customer,58,Business travel,Business,448,3,3,5,3,3,4,5,4,4,4,4,5,4,4,75,70.0
838,Male,Loyal Customer,58,Business travel,Business,2584,4,4,4,4,2,3,4,5,5,4,5,3,5,4,0,0.0
839,Male,Loyal Customer,48,Business travel,Business,2578,5,5,5,5,4,4,5,5,5,5,5,3,5,3,63,69.0
840,Male,Loyal Customer,35,Personal Travel,Eco,2019,2,4,2,1,1,2,1,1,5,4,5,5,5,1,0,0.0
841,Female,disloyal Customer,13,Business travel,Eco Plus,2769,1,0,0,3,5,0,5,5,5,4,5,1,3,5,6,0.0
842,Female,disloyal Customer,35,Business travel,Eco,2005,3,4,4,3,5,4,5,5,3,3,3,1,4,5,0,0.0
843,Female,Loyal Customer,36,Personal Travel,Eco,1330,4,4,0,4,2,0,2,2,1,5,1,4,3,2,0,3.0
844,Female,Loyal Customer,55,Business travel,Eco,710,1,1,1,1,5,4,4,1,1,1,1,2,1,4,0,0.0
845,Male,disloyal Customer,35,Business travel,Eco,2629,2,2,2,2,3,2,4,3,1,1,2,4,3,3,114,104.0
846,Male,Loyal Customer,57,Business travel,Eco,2469,4,1,1,1,4,4,4,4,5,4,4,3,1,4,0,9.0
847,Female,Loyal Customer,52,Personal Travel,Eco,212,4,4,4,4,4,4,4,4,2,4,5,3,5,4,115,102.0
848,Male,Loyal Customer,56,Business travel,Business,3878,2,2,2,2,5,4,5,5,5,5,5,4,5,5,60,65.0
849,Female,Loyal Customer,43,Business travel,Eco,596,1,3,3,3,5,3,4,1,1,1,1,2,1,3,0,0.0
850,Female,Loyal Customer,18,Business travel,Eco,1309,3,3,5,3,3,3,3,3,2,2,4,4,4,3,10,10.0
851,Female,Loyal Customer,51,Business travel,Business,3700,2,2,2,2,4,4,4,4,4,4,4,3,4,3,0,0.0
852,Female,Loyal Customer,33,Business travel,Business,2409,3,3,3,3,5,4,4,4,4,4,4,4,4,4,12,8.0
853,Male,Loyal Customer,62,Business travel,Eco,1675,3,2,4,2,2,3,2,2,2,4,3,1,3,2,0,0.0
854,Female,disloyal Customer,23,Business travel,Business,1875,5,2,5,1,4,5,3,4,5,2,5,3,5,4,13,27.0
855,Male,Loyal Customer,40,Business travel,Business,1759,4,4,4,4,3,5,4,4,4,4,4,3,4,5,12,9.0
856,Female,Loyal Customer,32,Business travel,Business,2134,4,1,1,1,4,4,4,4,2,2,4,2,4,4,0,0.0
857,Female,disloyal Customer,22,Business travel,Eco,2750,4,4,4,1,5,4,5,5,4,4,1,3,4,5,0,13.0
858,Male,Loyal Customer,13,Personal Travel,Business,2295,2,4,3,3,2,3,2,2,3,4,4,4,5,2,17,13.0
859,Male,Loyal Customer,47,Business travel,Business,92,2,2,2,2,3,4,4,4,4,4,5,3,4,4,71,66.0
860,Female,Loyal Customer,43,Business travel,Business,1809,1,1,5,1,4,2,2,1,1,1,1,4,1,2,18,16.0
861,Female,disloyal Customer,39,Business travel,Business,2101,5,5,5,1,5,5,5,5,3,5,4,4,4,5,0,44.0
862,Male,Loyal Customer,29,Business travel,Business,3768,1,1,1,1,4,4,4,4,4,4,4,4,5,4,0,0.0
863,Female,Loyal Customer,55,Personal Travel,Eco,245,4,5,4,3,4,5,5,2,2,4,2,3,2,4,15,5.0
864,Female,disloyal Customer,51,Business travel,Eco Plus,1567,5,5,5,3,1,5,1,1,3,4,5,3,3,1,0,0.0
865,Female,Loyal Customer,39,Business travel,Eco,1445,3,4,4,4,3,3,3,3,2,5,3,3,3,3,0,8.0
866,Female,Loyal Customer,30,Business travel,Eco,1928,5,4,4,4,5,5,5,5,3,2,5,3,2,5,0,3.0
867,Male,Loyal Customer,23,Personal Travel,Eco,1546,4,3,0,4,4,0,4,4,4,4,4,1,3,4,9,0.0
868,Female,Loyal Customer,32,Personal Travel,Eco,2086,4,4,4,4,1,2,3,4,4,4,4,4,4,3,0,0.0
869,Male,Loyal Customer,37,Personal Travel,Eco Plus,2853,3,3,3,2,3,3,3,3,1,3,4,2,1,3,6,0.0
870,Female,Loyal Customer,17,Personal Travel,Eco,2401,3,3,3,3,5,5,4,4,4,4,4,5,4,5,0,0.0
871,Male,Loyal Customer,30,Business travel,Business,5296,3,5,3,3,4,4,4,4,5,2,5,3,5,4,0,0.0
872,Male,Loyal Customer,50,Business travel,Business,3644,5,5,5,5,2,4,5,4,4,4,4,3,4,3,0,0.0
873,Female,disloyal Customer,54,Business travel,Business,1516,4,5,5,1,3,4,3,3,3,4,5,4,5,3,0,0.0
874,Male,disloyal Customer,38,Business travel,Business,3522,4,4,4,2,4,4,4,4,4,2,3,3,4,4,0,0.0
875,Female,disloyal Customer,37,Business travel,Eco,1676,2,5,2,3,4,2,4,4,4,1,1,4,1,4,1,0.0
876,Male,Loyal Customer,53,Business travel,Business,218,0,4,0,2,5,1,5,5,5,5,5,5,5,2,0,0.0
877,Male,Loyal Customer,41,Personal Travel,Eco,2075,1,5,1,1,3,1,3,3,5,1,2,3,5,3,0,0.0
878,Female,disloyal Customer,15,Business travel,Eco,2739,3,3,3,2,2,3,2,2,4,5,4,5,4,2,0,0.0
879,Male,Loyal Customer,63,Personal Travel,Eco,1414,2,1,2,4,1,2,4,1,1,5,4,4,4,1,0,0.0
880,Male,Loyal Customer,37,Business travel,Business,3900,1,1,1,1,3,4,3,1,1,2,1,1,1,3,0,4.0
881,Female,Loyal Customer,48,Business travel,Business,706,1,1,1,1,2,5,4,4,4,4,4,4,4,5,0,0.0
882,Male,Loyal Customer,27,Business travel,Eco,2098,5,3,3,3,5,5,5,5,1,1,2,3,2,5,0,0.0
883,Male,Loyal Customer,59,Personal Travel,Eco,2536,2,4,2,3,3,2,3,3,5,2,4,4,3,3,31,31.0
884,Male,Loyal Customer,18,Business travel,Business,4011,2,5,5,5,2,2,2,2,3,3,2,1,2,2,0,0.0
885,Male,Loyal Customer,13,Personal Travel,Eco Plus,2860,2,5,2,3,4,2,5,4,5,5,4,3,5,4,0,0.0
886,Female,Loyal Customer,48,Business travel,Business,3163,3,4,3,3,4,4,4,3,3,3,3,5,3,4,21,14.0
887,Female,Loyal Customer,55,Business travel,Business,3278,5,5,5,5,3,4,5,4,4,4,4,3,4,3,15,2.0
888,Male,Loyal Customer,31,Business travel,Business,2941,5,5,5,5,3,4,3,3,4,2,5,3,5,3,0,0.0
889,Female,Loyal Customer,16,Personal Travel,Eco,3234,4,4,4,4,2,5,4,4,4,4,4,3,4,4,0,0.0
890,Male,Loyal Customer,41,Business travel,Eco,1758,3,4,4,4,3,3,3,3,1,3,2,2,4,3,0,0.0
891,Male,Loyal Customer,29,Business travel,Business,1411,5,5,5,5,4,4,4,4,5,2,4,5,4,4,0,0.0
892,Male,Loyal Customer,25,Personal Travel,Eco,3689,2,3,3,4,3,4,3,1,2,3,4,3,1,3,0,0.0
893,Female,disloyal Customer,39,Business travel,Business,2123,3,3,3,3,2,3,4,2,3,2,5,4,4,2,1,0.0
894,Female,disloyal Customer,18,Business travel,Eco,2901,5,5,5,1,5,5,4,5,3,4,5,3,4,5,0,2.0
895,Male,Loyal Customer,42,Personal Travel,Eco,1707,3,4,5,1,3,5,2,3,5,5,4,4,4,3,0,0.0
896,Female,Loyal Customer,65,Personal Travel,Eco,278,4,0,4,1,1,5,5,5,5,4,5,3,5,1,0,0.0
897,Male,Loyal Customer,67,Personal Travel,Eco,1622,1,4,1,5,3,1,3,3,4,3,5,4,4,3,0,2.0
898,Female,Loyal Customer,48,Business travel,Business,3374,3,3,3,3,3,4,5,2,2,2,2,4,2,4,0,0.0
899,Male,Loyal Customer,57,Business travel,Business,2727,5,5,5,5,4,3,3,3,2,4,4,3,4,3,10,12.0
900,Male,disloyal Customer,34,Business travel,Business,2112,3,3,3,1,3,3,5,3,4,3,4,5,4,3,0,0.0
901,Female,disloyal Customer,36,Business travel,Eco,2062,2,0,2,2,3,2,3,3,4,2,4,2,2,3,0,0.0
902,Female,disloyal Customer,22,Business travel,Business,2608,5,0,5,1,2,5,2,2,3,5,4,3,5,2,53,37.0
903,Male,Loyal Customer,59,Business travel,Business,3018,5,5,5,5,3,5,5,4,4,4,4,4,4,3,0,29.0
904,Female,Loyal Customer,59,Business travel,Business,1483,2,1,5,1,1,3,4,2,2,2,2,1,2,2,2,7.0
905,Male,Loyal Customer,30,Personal Travel,Eco,2069,2,4,2,3,2,2,2,2,5,4,5,3,4,2,0,0.0
906,Male,Loyal Customer,56,Business travel,Business,281,0,0,0,1,4,5,5,4,4,4,4,4,4,4,9,1.0
907,Male,Loyal Customer,8,Personal Travel,Eco,3081,3,4,3,4,2,3,2,2,3,1,3,3,3,2,7,22.0
908,Male,Loyal Customer,62,Business travel,Business,5516,4,4,4,4,5,5,5,3,4,1,5,5,2,5,172,171.0
909,Female,Loyal Customer,46,Personal Travel,Eco,2151,3,3,4,3,3,4,5,4,4,4,4,3,4,5,0,7.0
910,Male,Loyal Customer,43,Personal Travel,Eco,1844,1,2,1,2,1,1,1,1,2,2,2,3,2,1,0,0.0
911,Female,Loyal Customer,39,Personal Travel,Eco,2122,2,1,2,2,3,5,2,4,4,4,4,4,4,4,0,0.0
912,Male,Loyal Customer,51,Business travel,Business,603,4,1,4,4,5,4,4,4,4,4,4,3,4,5,3,0.0
913,Male,Loyal Customer,19,Business travel,Eco,2741,3,4,4,4,3,3,2,3,1,4,4,3,4,3,0,0.0
914,Male,Loyal Customer,32,Business travel,Business,4494,1,1,1,1,5,5,5,5,4,4,4,3,5,5,0,13.0
915,Male,Loyal Customer,22,Business travel,Business,4439,4,4,4,4,5,4,5,5,4,3,5,3,4,5,0,0.0
916,Female,disloyal Customer,25,Business travel,Business,2602,4,0,4,2,2,4,2,2,5,2,3,5,5,2,0,0.0
917,Male,Loyal Customer,45,Business travel,Eco,2224,1,2,3,2,1,1,1,1,3,2,4,2,3,1,24,11.0
918,Male,Loyal Customer,56,Business travel,Eco,2089,4,5,5,5,4,4,4,4,1,5,4,2,4,4,0,0.0
919,Male,Loyal Customer,60,Business travel,Eco,3665,1,5,5,5,1,1,1,4,1,4,4,1,1,1,75,97.0
920,Female,Loyal Customer,31,Business travel,Business,2667,2,2,2,2,2,2,2,2,3,5,4,4,5,2,0,0.0
921,Male,Loyal Customer,58,Business travel,Business,3162,1,1,1,1,2,4,4,5,5,5,5,5,5,4,8,2.0
922,Male,Loyal Customer,56,Business travel,Business,2314,1,1,1,1,2,5,4,4,4,4,4,5,4,4,0,0.0
923,Female,Loyal Customer,55,Business travel,Business,2631,5,5,4,5,3,4,4,5,5,5,5,4,5,5,0,0.0
924,Male,Loyal Customer,10,Personal Travel,Eco Plus,1653,2,5,2,2,4,2,3,4,5,5,5,5,4,4,0,4.0
925,Male,Loyal Customer,50,Personal Travel,Eco,2441,4,4,4,3,5,4,5,5,1,2,4,4,5,5,6,1.0
926,Female,Loyal Customer,57,Business travel,Business,2723,2,2,2,2,4,5,5,4,4,4,4,5,4,3,6,0.0
927,Female,Loyal Customer,35,Business travel,Eco Plus,937,3,1,1,1,3,3,3,3,1,3,4,2,4,3,0,17.0
928,Male,Loyal Customer,29,Personal Travel,Eco,2274,2,5,2,4,5,2,5,5,3,2,5,4,4,5,0,0.0
929,Female,Loyal Customer,53,Personal Travel,Eco,949,3,3,3,3,5,5,5,5,4,5,5,5,4,5,17,5.0
930,Female,Loyal Customer,38,Business travel,Business,266,2,2,2,2,4,5,4,5,5,4,5,5,5,3,8,0.0
931,Female,Loyal Customer,41,Business travel,Business,3614,3,3,3,3,2,5,4,4,4,4,4,3,4,5,0,0.0
932,Female,Loyal Customer,33,Personal Travel,Eco,858,1,1,2,1,4,5,5,5,3,5,5,5,3,5,0,0.0
933,Female,Loyal Customer,33,Personal Travel,Eco,3897,4,4,4,3,1,4,1,1,5,4,4,4,4,1,0,0.0
934,Male,Loyal Customer,43,Business travel,Business,2223,5,5,2,5,4,4,4,4,4,4,4,4,4,4,39,39.0
935,Female,Loyal Customer,51,Business travel,Eco,959,2,3,3,3,2,3,2,2,2,2,2,2,2,4,0,0.0
936,Male,Loyal Customer,9,Personal Travel,Eco,2915,4,4,4,5,2,4,2,2,5,5,5,3,4,2,0,18.0
937,Female,Loyal Customer,27,Personal Travel,Eco,4215,3,3,3,3,3,3,3,3,4,3,5,4,5,3,0,0.0
938,Male,Loyal Customer,57,Business travel,Eco,2287,3,3,5,3,3,3,3,3,1,1,4,4,4,3,0,0.0
939,Male,Loyal Customer,58,Personal Travel,Eco,1785,1,2,1,4,1,1,1,1,4,3,3,2,4,1,3,7.0
940,Female,Loyal Customer,53,Business travel,Business,3918,3,3,3,3,2,5,5,4,4,4,4,5,4,5,40,36.0
941,Female,Loyal Customer,53,Business travel,Business,423,3,3,1,3,2,4,5,4,4,4,4,5,4,5,0,1.0
942,Male,Loyal Customer,29,Business travel,Business,4687,5,5,5,5,4,4,4,4,3,2,4,3,4,4,0,0.0
943,Male,Loyal Customer,49,Business travel,Business,3021,5,5,5,5,3,4,5,4,4,4,4,4,4,5,0,0.0
944,Female,Loyal Customer,59,Business travel,Business,3531,2,2,2,2,4,4,4,5,5,5,5,3,5,3,0,3.0
945,Female,Loyal Customer,54,Business travel,Business,2325,5,5,5,5,3,3,4,5,5,5,3,1,5,2,0,0.0
