id,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_22,sensor_23,sensor_24,sensor_25,sensor_26,sensor_27,sensor_28,sensor_29,sensor_30,sensor_31,sensor_32
857,4.078749879,-0.01601892983,5.867922286,-4.104984543,-1.990472575,-6.889397285,3.945596563,25.96957443,-1.03733738,5.114672216,-2.851380589,-5.07946848,-0.9756445988,3.902351135,-12.92658957,-6.018048915,0.673210297,1.073173247,21.952509,9.835512357,-1.128084463,-0.05333256704,-23.80413399,-21.0399951,-1.751051876,0.9507653018,-6.019504784,0.9316949284,1.083222783,-0.08363409946,-7.049203675,-15.93360274
858,0.001767506649,-2.988502254,10.89535811,4.023538523,-2.856143383,1.943615429,-7.079716827,-4.126802786,-1.999058126,-3.073809608,2.046432549,3.135145089,-5.097623261,-6.879892422,2.061238024,-9.964165221,-1.950567836,-5.911319797,14.01973284,-1.977406108,-1.008326343,4.761868361,-3.052042135,2.996166036,0.9103132262,8.841264941,-4.042127743,-1.874787828,1.928386462,4.951392064,-3.917130275,-1.947043951
859,-22.03820385,-3.886712115,-11.02518085,-1.073187031,-5.858537539,-2.023559701,1.16882715,3.165899868,-0.8405758421,7.998595334,-26.97797554,6.117795907,6.033034963,3.003055869,2.775873959,-3.003668596,-4.92741736,0.1033758339,23.92101996,16.01754081,4.036764374,0.9591200796,-24.97779646,-0.8538613258,-6.997599407,-8.070926931,-3.976664833,-15.97233013,5.077817984,-12.93408094,-67.07636094,15.99879187
860,0.1065563778,-1.777361916,-3.989809935,15.88305246,-3.911392868,-0.8660067178,3.991838297,-8.927877745,1.073000598,-0.8144065551,-2.170126939,4.042506934,-0.8968982912,-4.913742876,1.154312899,-0.1010029453,-1.069620075,3.149159608,2.933417148,1.971854055,-0.03552791429,10.87938656,-3.022999024,-16.88876689,-0.8589266111,-13.20936833,-8.966487206,-7.949696417,-3.088642092,-9.068187941,4.010798622,4.930417663
861,-6.110392917,3.985088759,-11.03905187,1.029326425,8.005579496,3.096774473,-15.82152795,-3.066440162,-12.80082059,-0.9469587916,-15.93886368,-14.9364864,-5.208170614,-7.016924687,14.1741816,21.93910246,-11.05472156,2.879399808,13.0910706,-10.01967615,16.07911123,-4.155892812,1.913726145,4.968424169,-16.1004378,1.909005477,3.027551634,-6.80730454,-14.20592434,1.9814476,-8.110424843,-12.03370462
862,5.147614656,-8.02884385,-5.922640331,-2.134639987,-2.94793516,0.9136558438,-10.0082664,-9.038663315,0.1681952744,-0.1114023232,11.93957342,7.174583597,-0.9219994986,-1.951183125,-27.93040893,-5.83963816,18.97382279,12.15599396,-12.11003204,19.96976147,-16.01490945,-6.974484899,16.93552835,-11.81605732,29.09026862,5.880692795,-53.96324972,-13.95310976,-14.93338287,-2.979973621,31.00695517,26.98877178
863,4.051873184,-1.045198078,-6.718603065,0.09092909181,-0.1973932862,0.08650310504,4.012993187,-3.86691585,-0.9968735401,-3.995011502,3.02557004,-5.973755822,0.7790514012,1.084955422,2.914420507,-8.897994148,1.997250252,-1.951962599,2.995110379,-2.098153792,1.024739457,-0.02248581638,21.95018535,0.8454772151,6.869256773,-2.244053616,-42.92593394,7.949354649,-0.9640930726,-4.095204302,22.20397795,-4.024346444
864,0.9368376543,-7.019543777,16.15429952,1.950535851,-12.03285568,-2.060538634,26.86218551,-19.04710848,-4.027104637,2.958969582,13.05703395,2.967015208,4.019816684,0.9883038931,-10.13199551,4.975344802,-7.992624566,-2.095780516,2.860928405,-1.934784931,5.064707975,2.053330219,-58.94377668,10.98121643,1.124923868,-1.053638505,22.00061478,-8.127351891,-2.080603505,-1.885676303,12.17143435,5.897794551
865,-11.86980531,-2.109072118,-11.97837905,2.958362373,14.06443726,4.010768407,-13.98780371,9.932923405,-9.937211078,4.999381785,27.03914208,-2.98955511,25.01254904,-5.035573413,8.773453552,-5.213946112,-32.02723502,-2.066407503,-8.897249417,-18.95135453,-4.957525878,-4.050153777,23.2004509,-39.97011667,3.998315419,-2.199597031,-26.96963616,26.19415243,-15.19551373,3.918759586,4.940147084,-0.1069134201
866,-1.922446833,-1.9753311,2.094347403,-1.881831009,-3.252858134,-3.907711334,-26.89983096,1.034568149,-0.9079202688,-2.09477952,-34.9898495,-0.1102080361,-3.898611792,-3.078745833,-31.01063482,1.900903352,-0.01807074071,-1.019255687,0.9870100218,-16.01535874,-1.087435861,0.9974118683,-27.01036717,-13.92519657,-1.081808643,0.994505588,80.10430876,28.9487134,1.086246812,4.888395305,16.97555824,2.872595772
867,-4.144388651,-7.116110869,-0.8415793622,-6.17838981,-3.123692098,-0.09730028771,-3.109483715,-1.05345132,-1.140966544,-3.062672366,3.042040206,-1.971156875,-0.927372827,11.14398717,-3.941170654,-2.981863659,1.974722462,-5.010404856,10.00043944,5.94249637,1.989742131,-14.91891596,1.039025355,-22.11127221,3.009954979,8.909655144,-6.017599666,11.850324,1.018100951,11.04659347,2.985351736,-0.9951276655
868,-2.979859728,-0.08624951054,-10.02584385,31.16731413,2.837404406,9.031656343,-7.852936014,-7.962503705,-2.107241286,-10.05618408,4.940849214,-11.06780864,-3.928260319,3.898951597,11.01216672,-2.990685991,1.730145058,-2.949701524,-11.0987655,14.92113902,3.113891311,17.90047491,-10.84680771,-26.99732747,-5.16838443,-11.92092673,10.11812176,-11.88209881,-1.975897942,-7.116388318,-0.9293839831,50.8119317
869,-0.0003272451846,6.046398481,73.05492699,-10.07785241,1.822378452,-0.06100628074,-28.10282255,0.996284089,-0.09347497721,2.955464475,30.93961076,11.02335486,1.026675888,-2.934230372,-11.03375051,-5.985234596,-2.155275044,-1.061929769,32.66190846,-12.01524141,1.009408016,1.101310161,-33.97348061,-1.987453751,-3.068556198,-1.093279066,36.01108233,-5.831921273,0.9290095466,-0.1320607166,-38.89793841,6.018875181
870,3.887940798,10.14399196,33.19402403,3.01300995,0.05486442967,-9.991036845,31.84362603,6.010380079,7.018201718,6.007429021,62.99007919,-11.10940447,-9.982944443,3.026598328,-2.063114677,11.96259579,-2.227301826,-3.916887885,-53.08996123,-1.006588444,-7.210583141,-1.005422224,-3.139119164,-2.03272724,0.2013473824,-4.184808491,-22.1257633,1.12048493,1.053836285,-2.119476505,17.92034358,-14.05534191
871,-4.877543392,1.828444355,-15.85783076,2.079401405,2.97211736,1.966111235,-8.998879417,-10.15114521,4.941097768,-6.006953464,-3.070915556,20.82301562,9.877601103,7.054223792,-4.966852052,-17.89175849,-5.854837523,-5.92278438,9.93160034,25.9801914,-2.942615653,0.9773755152,1.864097599,-4.988221651,-4.040538102,-7.067571052,5.181110903,6.007577317,0.9945917974,0.05826342569,8.915954312,-5.875915217
872,8.836765597,-4.930655269,-10.8523739,6.868490235,-11.23301342,-3.087449642,-0.08371409813,1.037576404,10.95943778,13.00832534,11.88555016,1.136911834,4.04000257,-6.053287726,-11.17351197,-12.22475267,-32.04075642,4.831100944,16.98422913,5.895453049,-4.003389558,-1.979732208,11.81132565,19.18483974,21.00848565,0.002408396018,-7.886662065,-8.959935972,-12.86484811,-6.120668204,16.93407582,1.900673186
873,0.8637772865,-6.952487784,16.04465865,9.003378146,-1.026420048,3.008449122,2.963374317,0.9151409624,2.038024683,3.984690808,30.89368115,12.06670967,-4.807990996,4.995501309,-38.89983383,-13.20162677,-1.908972997,-2.898488249,23.13904579,6.123618752,3.030976855,1.87706108,-43.95200772,-2.927320804,0.1380215201,-3.153773448,25.90431679,-6.014862888,2.148545738,-4.962841727,0.9980427195,-1.232291203
874,-0.04025467498,-4.086982828,-24.8095263,-5.073661557,-1.173452738,3.803861147,43.1604183,1.895320301,-1.123527686,-1.845617187,-0.9259476183,8.093456392,-7.901066143,2.167942871,70.10308804,-5.068740765,9.979493972,6.092637964,-18.91013713,10.9428174,-2.81433252,-8.925539813,-41.95317379,-11.94006275,-1.02413632,2.010916895,0.8521403926,2.936167669,-1.09503273,-3.921901673,27.03445262,-3.155803874
875,13.02743843,5.008600597,31.04488788,6.849942518,0.9819810858,-5.829891918,-24.89923029,-15.06834232,-0.1173614397,-0.9777082864,0.013263752,1.141218895,-32.05834399,-7.855481472,20.7673362,4.059310584,-4.90296628,2.922774688,-42.00220749,-11.91646904,39.07111795,-6.079353717,9.039520665,16.95330335,-9.00430027,3.111701725,-47.95863349,-11.14922961,-41.10205574,-6.007261145,47.99385893,8.255542131
876,-0.09783517793,-4.157307221,32.9001623,-2.003058274,-2.933906259,-3.087554534,13.98720901,-9.975211775,8.231375183,1.839256268,-92.97183979,10.99713278,-3.059376298,-1.924545148,-3.017208806,-10.12402279,-0.7348381628,-5.042375509,14.99130652,6.117083663,1.074169186,0.1174575932,10.97894001,8.886691059,-5.156706731,3.143323976,-3.010553237,-12.96313531,-0.06569733348,-4.037959653,5.090578175,-10.18854646
877,-1.010340847,0.02870730613,-4.908670237,4.015981393,0.05517831539,1.946952254,-8.068029904,-7.175652539,4.107781269,-0.9780034783,6.989735322,11.02429664,-2.112042071,0.06327958167,13.89434699,-15.11259661,0.9535034496,-0.8941458049,-11.9995806,0.7559352183,-4.058739484,-1.076752177,4.201998679,4.914942771,-4.01347804,-7.031131442,-4.827113156,-2.039888187,-2.108196759,1.114679751,-17.9585303,2.068019733
878,-7.852730954,-9.928625393,22.95952256,-8.977464875,1.99608975,7.858509314,-3.893124942,1.908566193,3.015700806,7.127861734,-39.0771077,14.16977994,-3.010853116,-5.095373251,28.08222206,-20.00878077,-6.976469448,-6.997782999,1.048328927,-2.038796656,-1.739364441,-6.038569694,-16.02725811,8.009751426,-5.923302684,4.704658764,80.02763649,-12.11899152,4.134265852,1.078495721,-42.99412593,4.992876817
879,9.842157598,-4.131176156,3.209843247,0.1417003418,-7.083537074,-3.044546997,2.019329397,-6.066054192,-6.835270234,5.148840499,-0.9345965753,-13.99883969,21.04119016,5.87208795,1.033965463,0.08456062341,-1.901108673,-4.093956355,-6.082765851,4.96201182,1.091500999,7.976466813,1.895681297,9.973915884,-5.923815448,5.985287726,-5.132619823,-19.98003386,3.970240068,-4.063398108,-3.199171206,3.909405738
880,6.997448555,-5.046035241,-9.949742495,1.050053708,-8.113835497,3.952330814,5.061011269,5.105554453,10.98822555,31.09234163,-4.854434141,-2.988047206,-0.8972199617,-52.88888815,-46.02583653,-60.97380649,-8.048080371,11.01429627,77.02468777,91.96584719,16.84251211,5.026931995,23.93110836,10.00693675,-9.974553998,5.04947396,-18.89421215,4.900089973,-17.92842128,7.792663389,-53.95017971,-37.03534697
881,15.97213705,29.08692227,-19.87017649,21.01466387,-20.00787274,-11.23246331,-51.05175038,-9.005407824,15.08427637,3.02921439,58.03512767,50.96049505,-8.888539412,-5.92092946,-79.09068722,0.8988831983,-4.017981427,24.02256142,-22.1670834,-56.99803992,-4.931742303,-3.970819248,70.01421443,2.960734279,12.86644497,-1.089809157,-17.06277396,-18.89637204,8.097242534,-13.04984586,4.996342824,7.842000858
882,-4.040364899,-4.083932759,-39.20576618,3.113558636,0.9029025622,0.009353765185,0.9954271455,4.106465286,2.941779887,3.903654444,4.989615933,3.15669041,-2.937121034,-3.935982687,-43.91767478,-6.036608371,-5.088460631,-12.18570508,-61.00475147,-9.767523946,6.022367743,9.994640639,7.059890092,23.07018801,2.87598284,1.106732951,13.97209811,15.0729711,-3.121108614,2.176185449,-1.934466945,0.1082474245
883,-1.038092786,3.925717424,-49.05228069,-7.933924718,-8.999758597,2.945081054,26.24048428,29.99300825,4.017009457,-1.073970132,51.84784214,0.8912867297,-6.985684001,-1.923687938,-29.81555075,-8.095125975,-9.867944201,-8.983372938,9.02817189,3.995814876,20.15797684,-0.02319116166,-42.91431927,-29.06172284,18.02576052,10.86142092,17.13593631,14.06402319,-12.84621201,-0.9864581885,-7.033523377,-16.02451689
884,-14.02642443,1.925366641,-31.97774471,-39.02716336,-5.896932687,-7.956405216,10.08589371,7.082689126,-6.985325514,-11.03129408,-23.06465197,-9.171369536,-0.05531472097,0.8564360161,14.22332411,6.856791597,-16.98036828,-2.887571493,-34.93556004,-56.11192498,30.01208978,-9.116018284,41.81412004,53.1296851,-29.03991657,-3.924826676,3.057297856,-63.04911241,13.14767587,10.1582616,-33.80880591,-11.05742023
885,-8.076065221,-2.994157103,-13.74483921,-13.92515809,-5.015625373,7.038725437,9.931075598,-1.952546512,20.06090323,2.008461023,0.8726200534,17.07569082,-20.06770244,-3.913347777,-22.98704422,-10.13057456,30.13158104,-8.966612834,11.94009718,13.16661082,-38.09037554,7.051860703,14.09708921,0.9144229461,0.125783368,8.311763048,-8.104919407,-5.972669498,20.87283039,-5.895556341,-14.16075276,-28.08484855
886,-17.8663466,-13.97949027,62.93001431,-5.055949267,3.254430117,11.02864857,3.982810051,-6.938323031,-1.037027384,11.00519108,-18.03933096,-17.88947802,1.979654776,-2.188500964,-24.00263864,2.973809095,1.080652828,-1.884237767,-5.973198775,22.14428751,-1.993156436,-1.965281068,13.97750071,11.00097464,11.07374625,10.00189839,-10.06280807,15.90918816,4.068916774,-11.94691126,-28.95417592,-91.0861824
887,0.9549476078,-5.825327351,-23.9326589,-0.08843927272,-5.947002188,5.083590177,6.06832892,2.997714304,22.82566773,1.0391294,-35.08564966,2.96108527,-21.88559526,-0.009832129125,18.1606078,0.2625984988,0.9617496633,0.9572178035,11.86219155,10.97034735,-13.93053851,-5.945046489,-9.026540854,-10.04208253,16.98759296,-7.066516349,11.9260138,1.982918461,6.223769649,18.98064141,-21.00324857,-5.131530127
888,3.003841498,3.025649062,37.94313613,4.070101067,-3.017559526,-9.868500037,-29.23033519,1.99176901,-2.034025802,-2.110782019,29.01711294,-0.8712904234,-1.991804747,-5.991361771,-26.97454842,-6.804389502,-3.197051542,0.9040481253,-17.02891507,-5.889826439,0.9584102243,-0.04827799447,25.91611094,0.9503657967,2.893641186,1.950162108,-3.922172057,5.950372819,-2.027057734,-2.918115237,19.02203917,8.955103523
889,-8.824102926,-4.928304279,-14.89039105,-35.12476338,-8.039623655,-1.035040072,10.02486439,20.95653758,-0.9086643794,-4.024158903,-9.76417882,9.079257976,-13.01196154,-11.12774504,10.91610894,-26.01418538,-3.165595131,11.96458512,5.804561834,56.96208194,11.98646926,8.971732238,-2.025896424,3.931669192,-1.921792329,-3.053436974,-24.07826803,-8.963063535,51.98154458,-2.951030111,-26.10205553,27.94899159
890,-4.991399386,-4.020961553,-9.146631332,-4.018935635,2.955333836,2.015434168,8.11206857,-3.138076641,-2.043813212,-6.012323274,22.05207612,-5.973509483,1.93753636,3.881160302,-36.95757201,8.039521252,-0.8354408259,-4.850231675,-5.022576003,0.1267543364,-1.852432772,-4.070184343,11.89047315,-10.92430527,-3.924940361,-5.003093999,25.94051881,-3.036904664,-0.1067776772,5.985266987,-12.92452638,-2.000118983
891,-6.303101679,-4.012250727,13.02482823,21.04135384,-16.82264794,-14.9725554,16.91099606,-6.053461465,-0.05691629913,4.971429209,-5.139915876,8.129466508,-5.908266103,1.00385168,-6.063571331,-6.101418637,3.043964129,7.074503307,-4.962592089,1.862876185,-1.966264902,-1.816013999,-1.963032891,-0.1241036342,5.051499552,5.981781191,13.09210451,-21.7454987,4.935952487,-8.755856373,4.887106989,19.98273857
892,-1.112196057,-0.9682415248,0.02363963661,-5.177930279,3.935188484,2.06342676,3.069092788,15.09362592,-0.9401119133,-0.9449388142,-7.860702836,1.019133583,-2.296023751,-5.925259889,-17.02836005,5.110099887,-10.94058319,-2.112249391,5.949822057,-14.95275893,5.846765189,-2.076257934,-10.00257825,3.827178404,4.013893038,-5.025468262,-8.910925047,4.122051902,-2.004790116,1.89734753,8.016794686,-2.940740447
893,4.091108213,9.028958726,4.925798821,14.02851138,-0.1433433212,-14.09536055,4.916596607,67.9136319,-2.896683698,0.1458131516,5.045477754,-11.99037722,-2.894321408,-2.845412401,5.913148911,23.88265565,-0.03047747101,-0.06541778736,-1.917322945,-9.843538674,2.014515346,18.96128215,-10.11768329,-26.17398642,-8.089416608,-24.01759252,-16.98867849,23.0298626,-3.917513237,-12.05356365,10.96115601,-73.01584173
894,-6.056163456,-0.8587041348,18.09346352,22.97001371,0.9605822609,0.1974420544,-1.125507215,-9.077186979,0.06329062528,-5.170674153,-32.91759449,6.999768192,7.131742763,-1.08901091,9.965754222,-13.05740073,-13.95201201,-0.9860794873,79.93813152,-25.94836402,0.1532960576,-2.872085423,-2.889474054,-9.042810048,4.044293922,3.07761532,10.90127021,10.96461467,-8.030778424,0.9068269209,-70.04495312,-14.0154885
895,6.088201659,3.902109768,25.96636876,8.961450054,-5.028651685,-1.964974551,5.792433805,-22.95228919,0.9249012652,1.120653661,-7.955053416,-7.104067544,2.987621681,-0.8948944829,19.94198716,8.095362423,-3.005853725,-1.957794973,-16.93139158,6.916911932,-1.059909907,0.1089015826,11.00362277,1.923791798,-1.012666305,-0.791922817,4.156142971,-5.768835474,-4.119246632,-4.091693307,12.93928536,-13.91536117
896,-0.03827162582,-2.115951124,-49.12020036,-19.01705445,-3.083905454,-0.0411329299,-5.114239127,39.12773431,-7.993002734,-3.117170209,2.089864101,2.949591989,11.1177489,0.02817264555,-7.17947593,10.979133,-0.9825974207,-2.964828184,14.8590385,-25.93330772,-4.935682722,-3.119467123,-7.08387471,0.001194096348,2.108071887,-1.079385497,-18.1792659,15.00420772,-19.94507892,-5.188338306,22.04841922,-6.035960897
897,-7.950610399,0.9060392027,17.77354317,21.94715201,6.024088124,-4.743878316,-61.96704206,2.179490574,12.01919771,-2.011388105,90.93936847,-1.918471078,13.84802782,17.14154208,-1.053511695,14.06916719,6.044297978,-0.9434590804,11.01741133,-15.99937146,-28.97395239,-0.01979848512,-5.08092138,0.05129171192,-3.067461926,-12.10017799,-35.86710458,-8.131690151,3.960980012,-4.924160137,-6.074712348,2.018605397
898,0.9715268133,24.01535085,-9.960287517,-57.99963341,-6.921306484,-23.0870524,9.800319032,16.98497425,-1.915670932,4.987139525,-2.947559669,-4.061552175,-3.15994259,-10.11866073,8.027262154,5.925531013,0.8879576584,10.00253376,-5.949819348,-2.949353563,0.03026643472,23.27658929,5.038325782,-9.99561355,-2.971011325,-12.05290969,2.057875782,3.998500553,-2.924199684,-5.045821726,-4.98149512,1.952716328
899,-1.970768617,4.041605656,-13.86036098,-14.03983652,-2.104593497,-7.088123843,-18.03792049,4.07936196,-6.92835239,-12.95621349,-13.838155,-4.104371213,3.980348214,10.09543311,11.89131562,35.97059782,0.8309455552,-3.962160708,-3.081615977,12.10778543,0.9617716257,3.037064205,8.061910661,-20.1733068,0.1064849133,4.835246386,-7.021706556,11.94580335,-0.9795458949,8.033426654,6.946811497,-2.105913475
900,-3.083182218,-8.062365815,-32.97869638,18.08365797,-8.096107102,-6.989797651,-8.123907571,19.00531046,0.02699860946,3.825704752,51.29544957,-15.04565141,-0.9703405922,9.005963559,3.095705906,-5.050533973,-6.246207239,0.1347975399,0.07781526999,28.88019529,0.9855488705,-7.006917308,-20.9041765,-8.903967548,-8.034085862,12.04131966,1.094288519,17.91063011,-8.240141942,-20.01415206,1.947468177,-6.967986936
901,-5.222201944,1.065386726,-17.92133803,26.12615931,2.001386064,2.199644415,36.07029436,-17.98050153,-7.855280413,0.8706872696,14.05419605,7.01234052,15.99851712,1.144110337,-50.08204266,-2.966977109,-2.929540409,-5.913645872,0.8802801708,2.998493808,18.20060128,1.956099874,3.919948782,-2.816535672,-58.92373651,-7.034213195,-2.876430941,0.02920155135,-4.028443902,3.086215951,9.960303395,-0.008449939667
902,6.97734185,-2.099273968,12.93021966,-4.752036752,9.049381086,7.94267693,-23.15989457,0.07553610745,11.00046703,-4.040917069,-36.19408365,13.11276823,-2.976062568,-4.96529818,-19.1561066,-3.9501592,21.07052348,1.972995331,20.90016029,5.986236976,-20.14887722,-7.028060358,-11.07500015,4.817298293,15.97824323,5.170107467,30.91895702,-12.93195067,0.07623121661,6.010160992,-41.00490435,3.103653098
903,14.98812863,9.875691295,21.000419,-0.9904946216,-25.04958485,-0.9354888784,-11.90182963,-13.96294402,10.0548447,0.8786482626,14.06869224,3.919873394,13.02758201,-1.999047535,-5.016307452,-1.004432237,-45.92709247,-14.0699411,-22.06564888,16.10997403,30.95321973,4.070745366,30.00757495,-0.07669532238,-17.91955223,-1.11369097,-3.87014812,1.04594785,-5.951014127,-0.7375045063,-18.06377426,0.8494506847
